session_id,target
144,0.0009024755086671806
145,9.264466358361851e-08
146,0.0001861060714490949
147,5.4764452195700155e-06
148,0.000779435534190952
149,0.0005262546681350485
150,0.024672215936518704
151,2.0445512756953898e-08
152,0.01750850595238096
153,1.4811710754146257e-05
154,1.764205265917317e-05
155,1.2918050828278504e-05
156,1.282854286891386e-06
157,5.354742459146291e-07
158,5.495728475736705e-05
159,1.5769439335712776e-05
160,1.315937456500089e-06
161,0.0019230304149543723
162,1.939712465229318e-05
163,9.347467247350577e-05
164,0.0021175542637288346
165,2.3739010275143084e-08
166,3.0852857199146506e-07
167,0.004726059017506843
168,0.0005262546681350485
169,0.0003825682951156739
170,0.00015288395829818257
171,0.000691749622471649
172,0.00015559367492627235
173,2.106174450854179e-05
174,0.0001375115421729214
175,0.21309313226937285
176,0.0010948309703665993
177,0.006625494786249502
178,1.843420444164298e-07
179,1.1392857558955481e-05
180,0.00020024982445661767
181,4.270659307752941e-06
182,0.000490925427435861
183,1.2112551079340006e-06
184,1.6675167991799493e-05
185,4.272104197428011e-06
186,6.110781408821224e-05
187,2.8795151958439905e-08
188,1.911570856944615e-07
189,0.0010280906576027543
190,1.2773538225002196e-05
191,5.8730117054741825e-06
192,2.188507562460524e-06
193,0.0013117275957530612
194,0.0002894308176040279
195,7.757361324464112e-06
196,1.0779688571208067e-06
197,7.750942957001753e-05
198,0.0009681055988641293
199,0.011498181357272338
200,1.7499351710315632e-06
201,1.6587738384698767e-05
202,0.016511693442632105
203,1.814281966080585e-07
204,3.761532204053475e-05
205,0.0021253632320801605
206,3.908889049075644e-12
207,3.749431219396523e-05
208,0.0003515529890915989
209,2.0066641525463862e-07
210,0.0035962976796820225
211,0.0004183279552195783
212,0.012843022930699841
213,9.194082580787936e-07
214,0.018965861609785164
215,0.0003282082018576815
216,0.003341231770813903
217,0.040671390758720234
218,0.0002952343123672375
219,7.805297641584087e-05
220,0.0004168525513130268
221,0.0008351280017506772
222,4.259069677985012e-06
223,0.01724275711390016
224,0.0002097684453012237
225,0.012916925810058422
226,0.0026821718706985342
227,0.0005829483838723049
228,5.379750179455573e-05
229,2.104773179126084e-06
230,0.00042664415566372535
231,2.1487417325317394e-06
232,1.2039039723839285e-06
233,5.74375179203648e-07
234,0.0013200273249677724
235,2.346597595926836e-05
236,5.2374278450144205e-05
237,0.00038530089290602076
238,0.0004429286406463614
239,4.575457696750213e-05
240,0.0016561848438472735
241,1.286742911968719e-05
242,4.390973769258505e-10
243,1.3414870915547958e-10
244,1.8158497673183883e-06
245,6.835000615080791e-05
246,7.657355447207556e-07
247,0.07231470443680427
248,7.25419539105561e-05
249,1.3091291135891022e-06
250,0.00011121488260323135
251,0.02219129177890371
252,2.543760744401096e-06
253,1.8179683822959636e-06
254,0.00022404196840397812
255,5.0284332746545285e-05
256,3.0360111008246127e-10
257,1.979885719177626e-05
258,0.005594580150841207
259,0.0016515369120660489
260,0.0007302857293460146
261,2.1470627051697444e-05
262,0.0005902652938153547
263,4.651447053240134e-05
264,0.0004061328015182189
265,8.667648183950809e-06
266,3.0190832332340896e-08
267,1.1487127153010438e-13
268,1.729568445689627e-05
269,0.00020841358211913887
270,3.971901853643117e-05
271,1.6836615327060356e-07
272,9.602508106398941e-06
273,5.175169135861588e-07
274,0.0005927893885090481
275,0.002816581051243727
276,1.5334742542309597e-08
277,0.0003595693732017562
278,0.010678109276073234
279,2.2622022589493194e-07
280,0.0007068623422258534
281,6.159800485016277e-06
282,0.0017262079691927324
283,0.0005094162784502065
284,1.5701832740035234e-05
285,3.4196295470831515e-07
286,3.5308717107045735e-10
287,0.0004308420491830085
288,2.5087917095010034e-08
289,0.00010992073144996119
290,1.3797906479187728e-06
291,0.0006219954932922546
292,0.0002551203704350458
293,0.0018779134137433943
294,2.8050411091046476e-05
295,1.107917598901527e-06
296,2.246686167885819e-06
297,5.836052208515407e-06
298,1.1781445169733968e-07
299,1.7064002701984598e-09
300,1.8058266572491873e-06
301,1.0647146919275879e-06
302,1.65096649233483e-05
303,2.2699199456696913e-07
304,0.014274921754160558
305,0.08287158165201766
306,7.393972209725751e-07
307,0.000797949438445979
308,2.2049665173781997e-05
309,0.00043470789238798544
310,1.0456401621427793e-06
311,0.002255789852428918
312,0.007897181239591159
313,6.993620760534745e-05
314,1.3608391400506787e-06
315,1.712197332619828e-05
316,1.2618900689381944e-06
317,0.0011258247145397359
318,1.1159870275379666e-06
319,5.250748429430437e-07
320,6.675691572205066e-05
321,0.0031498019448129855
322,1.487814089318505e-06
323,1.3861995544011851e-06
324,0.010146185852335255
325,0.004775917919430839
326,0.0024526240242404773
327,3.864383481909079e-05
328,0.001702751950908934
329,1.315937456500089e-06
330,2.179775941454353e-07
331,0.006050500760001145
332,0.00017607646538212208
333,0.2211041671484312
334,4.897424047427444e-07
335,1.92858438043717e-06
336,3.137748653064668e-05
337,0.009879474528738264
338,0.010351617906145786
339,7.724094491017637e-05
340,0.0017017700736167572
341,8.169459245996825e-08
342,0.0012310671226508853
343,0.0008402528775367146
344,0.008423094500100729
345,0.00016937887563027885
346,1.6298773669018738e-05
347,0.536311519035676
348,2.6961457954798095e-07
349,3.1338524147970344e-08
350,0.0022494754850614844
351,0.0002064976970393716
352,0.04699314002330761
353,0.02672692245775762
354,0.0003037019359129933
355,0.0033994652466749617
356,4.425149265879917e-05
357,3.759554362619729e-05
358,5.671549574309102e-06
359,0.09175102910234124
360,2.846765552117928e-06
361,0.0008251059364698628
362,0.0002747211236727264
363,1.3233863038368554e-05
364,0.00035552060847435273
365,1.1302762802002734e-08
366,1.8517534772254985e-11
367,2.17815598437908e-08
368,0.0030203247708751953
369,0.0025708076833463466
370,1.8011706531395425e-06
371,0.0005066496282131566
372,1.8203351273707907e-07
373,3.3550831278477585e-07
374,1.6318966767996277e-09
375,4.4838241332704605e-06
376,0.0014795580325358808
377,6.41444457422408e-05
378,1.1663466335959937e-07
379,1.4787977184733207e-07
380,4.8681455041392665e-06
381,0.0001459267664634616
382,0.001738605253281157
383,1.240886584102409e-06
384,5.500104433644874e-06
385,0.0012000566402846566
386,3.155729029126956e-05
387,0.0004290047514716677
388,0.000785044595257751
389,1.3229172364033942e-07
390,2.98276475120449e-06
391,1.1105812564740106e-05
392,0.00032613689245822666
393,9.100181935087158e-06
394,8.159959253901035e-07
395,1.8473329253918455e-06
396,5.205996172047811e-05
397,2.2413421506170066e-06
398,0.00019136237348577772
399,8.496765428536726e-11
400,1.2030801186283034e-05
401,9.625367079468492e-09
402,1.0463066405371348e-05
403,6.05145457155296e-06
404,0.02864960360262356
405,5.038783031220181e-05
406,0.007509577206880438
407,7.308377043839065e-06
408,1.0087023113597918e-06
409,0.0015353699684597032
410,1.2308759821684118e-05
411,2.3324540169035318e-07
412,6.798973693443259e-06
413,0.0002807144503677567
414,7.5088786476321605e-06
415,1.6873143370164302e-09
416,1.995481137849589e-05
417,0.0023357622943800016
418,1.850708102712931e-07
419,1.634287797114244e-07
420,0.0001916236555580164
421,0.0004899724238704525
422,0.0005066496282131566
423,6.633735916966924e-06
424,7.5401306443255756e-06
425,5.39797141034213e-11
426,0.9091723154092508
427,1.5138497953021002e-05
428,1.1238617026059892e-11
429,0.0012244540643715387
430,1.315937456500089e-06
431,2.8220995112108047e-07
432,0.0025997893051581226
433,1.729055339946283e-06
434,0.00018888017934691372
435,3.502359052235036e-06
436,9.197166991578753e-05
437,2.485370489368928e-05
438,4.418318646997827e-05
439,1.5602036947417437e-05
440,7.65730722219497e-10
441,5.396537938659239e-06
442,8.075184036145518e-06
443,2.847775882132008e-07
444,3.4906496486470965e-06
445,0.00017707018812469032
446,0.0005671666579066292
447,1.4268621963341697e-06
448,0.007924701219312196
449,4.338034979436282e-05
450,2.9397207846514258e-05
451,0.00017269692714128298
452,0.002889402285113166
453,0.00022444140468949603
454,4.6201653459834114e-08
455,2.7876018572191567e-06
456,2.8898609258706627e-06
457,6.628376474395172e-06
458,7.694965029405713e-05
459,1.1830565513820298e-05
460,0.051471657287656146
461,4.8681455041392665e-06
462,8.916530548084228e-09
463,2.2297702107185256e-09
464,9.169809504491332e-06
465,0.001204849286168358
466,8.237189376120147e-06
467,0.00015450717768906256
468,5.046787397367755e-06
469,4.7536111602653734e-05
470,3.668205372428499e-05
471,0.005660344638981177
472,1.503124422000275e-07
473,0.0002952343123672375
474,3.3572153016858874e-09
475,0.016699203658909964
476,1.6435136032839363e-08
477,2.0957595773267362e-05
478,0.00015180876069032583
479,0.468414196690957
480,1.2205274584789511e-05
481,0.007440500785245837
482,0.00015398206681864037
483,0.0017110816936466487
484,0.00025648275510929024
485,0.013228952101064994
486,4.723811250823877e-05
487,1.672473096610252e-05
488,1.1036748271153851e-06
489,0.00022762224226175043
490,2.4062135079688968e-06
491,0.0019662133286875664
492,0.0005113024615707303
493,0.00011260802570232912
494,6.907933529233169e-06
495,1.6542004976702368e-05
496,0.02612831488847654
497,0.00021771583378973585
498,0.0006658093965587129
499,3.07826129767411e-14
500,0.002107113604952055
501,0.0014311503914994257
502,0.0332521217581583
503,0.01465531581164347
504,0.00057436764830513
505,3.5625596736335217e-05
506,2.3066976133466787e-07
507,0.0005246677726638015
508,0.00014058163016980214
509,7.63337466580134e-06
510,1.643046104284852e-05
511,7.478656448949648e-10
512,3.2746909622045995e-05
513,1.082363143686075e-05
514,0.0025383975585574862
515,8.646490262306856e-05
516,0.0032648160088526615
517,3.374791211102422e-05
518,4.664587662639076e-07
519,0.00047962129992893933
520,3.2603285248979863e-06
521,0.06334781580754985
522,0.08402430233785585
523,2.0451689690399846e-08
524,0.0005167862424010651
525,0.0004972997499569376
526,9.039938326887594e-06
527,0.00021678072245874332
528,0.0033532411790761635
529,3.798917018871737e-05
530,1.2937607908380534e-07
531,1.239259662150413e-06
532,1.9854209823578095e-05
533,9.374468465397262e-08
534,0.042789735028147216
535,3.097986314668278e-10
536,0.0003483281052173764
537,0.00010684526022063903
538,0.0021764250334577566
539,0.00029895650517087786
540,2.6956904932492596e-08
541,0.00037055288617965755
542,6.625011976998738e-05
543,0.0003752420198525139
544,0.007796858171013088
545,5.2026721515092226e-05
546,3.5244840263210553e-06
547,0.0010886615867900518
548,1.420583641514283e-07
549,0.0009020972740727899
550,0.00021727885374605438
551,0.011168617670226979
552,0.002578628131931945
553,1.5580199924672945e-08
554,1.1885081972804885e-06
555,6.386106441608016e-08
556,0.010232882274938682
557,2.680223095882456e-05
558,7.243723860574139e-05
559,1.158582309356775e-05
560,0.000216342774299995
561,1.4868858471390723e-05
562,0.0011360846459057023
563,3.0820750070322835e-05
564,0.0001689193733553944
565,0.0007709574605736779
566,6.0935349796600036e-05
567,7.916205113798643e-07
568,1.8141466942595566e-05
569,0.0005255942251538771
570,1.8446954939665733e-05
571,8.45615666479071e-06
572,0.07659840689539794
573,3.6482686721193747e-07
574,5.987631708308405e-07
575,1.2148613832845717e-07
576,0.0004643717464606342
577,8.1720518525999e-05
578,1.7219445666150163e-07
579,1.7622976500362472e-05
580,3.702407480665055e-05
581,0.0073075079468930835
582,1.9261510968806664e-06
583,4.113442734828069e-06
584,0.03820454558737036
585,2.5407954284380218e-05
586,0.0001841964969154366
587,0.00038717336278556574
588,0.0013106416381097638
589,0.040924873406742154
590,1.6425333355990447e-07
591,2.9941431804097338e-05
592,9.264466358361851e-08
593,6.957030850185492e-12
594,4.8868536881953836e-08
595,0.00016283834382004286
596,0.0009748934630837553
597,0.0003266482363840864
598,7.1219430395545325e-06
599,2.6480944168698996e-06
600,0.000945964415154747
601,0.000379146378701225
602,0.0046426267536402235
603,4.668481725872199e-06
604,2.836877804870579e-05
605,0.002900376505997342
606,0.00203900483839282
607,0.0005098571624636233
608,0.00010631520255935398
609,0.0004505790387826396
610,1.600231744201039e-09
611,2.2300647242803688e-05
612,0.022230135441569356
613,1.911570856944615e-07
614,4.047860269571148e-06
615,6.799306739093773e-05
616,2.0484727452295656e-05
617,2.60393886972515e-05
618,1.8550980896139056e-07
619,1.7187703723602012e-06
620,0.03078237562317966
621,9.14368269049676e-06
622,0.07412512590821756
623,0.00025429530885325783
624,5.671549574309102e-06
625,0.022840879336599493
626,0.0012894603616403371
627,4.074624215430982e-07
628,6.435365377467969e-12
629,3.288330955066692e-05
630,1.911570856944615e-07
631,1.9094315266405024e-05
632,0.00045816375215171703
633,0.011347040838743062
634,0.00023678983017610738
635,1.6566104447595125e-07
636,1.5714095460873417e-05
637,6.491559929679184e-07
638,0.0004957239459728107
639,9.73092684378837e-06
640,5.714688020315678e-09
641,0.0001774643696785506
642,1.8777640402993164e-05
643,0.02958191032788275
644,1.6111720476910867e-05
645,0.0802793590943778
646,0.00015609625532143808
647,3.050966400890028e-06
648,2.335728800238689e-05
649,0.00018762090425224608
650,3.5536917499207875e-06
651,0.002802959715851233
652,0.09972348379557765
653,0.00018213761273964214
654,3.671432730602759e-05
655,0.005594333902716832
656,0.01151696210922545
657,6.714761725989984e-08
658,3.8987544236663115e-07
659,3.9761158121395264e-05
660,0.0001417576171729273
661,9.632876396037896e-06
662,6.2961157544967195e-06
663,9.695980270499304e-07
664,6.585995546976028e-05
665,1.4611390436303376e-05
666,0.0010441206877966156
667,0.0014251737463295239
668,0.038669289791340516
669,4.982256192823908e-07
670,3.599733049748017e-07
671,0.004052447243989525
672,0.03287475938877728
673,0.04425704060131858
674,0.0015875572184634785
675,0.007067816865997114
676,0.0021409431442387826
677,6.513071697413004e-05
678,0.0108098820000787
679,1.2366403052022296e-05
680,0.01706724882642979
681,1.0020103374986542e-05
682,3.599733049748017e-07
683,8.680510762382651e-06
684,0.03317662083640313
685,1.7053564438481232e-06
686,0.00016811533372071075
687,0.00021669097292734688
688,0.022993019664938406
689,0.014144242069386897
690,0.00024599077606307705
691,5.130328928642167e-05
692,1.6675167991799493e-05
693,0.0009529664874699527
694,0.00010330920369954827
695,2.490393305585867e-06
696,6.20288367227241e-06
697,0.0003939851338158392
698,0.00022783268220520094
699,4.459925667765328e-06
700,2.284591829934942e-05
701,1.8755452990594717e-05
702,3.5371391859043665e-05
703,7.919936037580873e-05
704,0.02333232567438735
705,6.553805355798487e-06
706,2.3372471056908955e-06
707,2.7783575255083743e-06
708,2.293945201943842e-05
709,0.4040022722587997
710,8.869616115211537e-05
711,2.3816922723365902e-05
712,0.00014421421259890908
713,6.773988218797914e-07
714,0.01102965318969233
715,2.1654119756736234e-07
716,5.769480972904372e-05
717,0.0003270033373181788
718,6.772418044299134e-05
719,5.490224058720808e-06
720,2.390299864117131e-07
721,3.6130673511385848e-06
722,7.123855627111701e-06
723,0.0022039801235204134
724,0.0010982073666839752
725,2.6231936590674613e-07
726,2.683031316953717e-05
727,0.0029495614958164698
728,0.009259416610412978
729,0.0006567041553884104
730,0.004451263161371635
731,3.3680502407628276e-06
732,7.267574310448403e-06
733,8.440647992209193e-10
734,1.3349768258669362e-05
735,0.03185387805497026
736,2.456774234459422e-11
737,5.691177349135369e-07
738,7.937060959285121e-05
739,1.3189022185468733e-05
740,1.9306415290827458e-05
741,4.925507054686555e-06
742,0.0026310667903314015
743,0.002860482076712145
744,3.5247450397962656e-05
745,0.0007888078369004752
746,0.0008479299564033748
747,7.856300533871522e-06
748,5.033966034031282e-07
749,0.0042829983899788805
750,1.1249267683301469e-05
751,2.7617874390143868e-08
752,1.4987612809514859e-07
753,3.5231381903522216e-07
754,9.121189323618812e-06
755,3.6187571869193273e-07
756,9.781788212505368e-05
757,0.004714392879696367
758,8.566537228903119e-05
759,7.421823120783452e-07
760,7.523964769693156e-06
761,0.0009053354664192506
762,1.1185125590390825e-05
763,0.001731965722803691
764,0.002148614223055852
765,0.07024460786195115
766,1.6334822362047623e-07
767,0.0010166424784435538
768,2.15282386942824e-06
769,8.342199628290089e-06
770,0.024681401080006167
771,0.0019807295709796295
772,7.294804726689319e-05
773,7.123855627111701e-06
774,0.00023087289061865876
775,2.878098655050159e-06
776,0.0054349450300356485
777,0.09277196288076092
778,6.399949065591961e-06
779,2.3527946995690816e-08
780,4.724608806909718e-06
781,0.01567371154859223
782,0.05463669142137975
783,0.004243140696295457
784,1.2012000148230382e-05
785,1.051663088879707e-06
786,0.004197645988906397
787,5.038158031860292e-07
788,4.173371609747648e-07
789,0.00035446466770141605
790,3.501855987697224e-05
791,0.0004228831780807525
792,5.504037565499185e-06
793,0.00019253056577911125
794,0.001967817123656594
795,7.417570937081431e-05
796,3.063331779104972e-08
797,0.00017987654615681168
798,3.5038630286521386e-07
799,1.162933917101565e-09
800,0.0011595063159811367
801,2.8914592133248824e-05
802,0.0007822386781755039
803,8.489422120761691e-07
804,0.00020379439671044898
805,3.417269053411118e-05
806,9.473283347239643e-14
807,5.670751413978855e-07
808,2.6165958970064596e-08
809,0.5051326654135998
810,0.00017489144734607762
811,3.092795029365682e-08
812,0.00042654274124514076
813,4.673947336096392e-06
814,0.005733607681027693
815,0.006859787075067658
816,8.207596688841914e-05
817,0.002667320949581466
818,1.6527162789688674e-05
819,6.299313810264585e-05
820,0.042805673801655904
821,0.000909170409436304
822,0.0034037673804203743
823,0.11078101939576783
824,6.2113016548502385e-06
825,0.0005262546681350485
826,1.4968109777991217e-06
827,0.0013186773472578137
828,0.001396910220339239
829,0.000617306310194193
830,4.905798533330986e-06
831,0.022813980693225995
832,0.00017807465216037425
833,2.485134805440671e-06
834,3.9262882423811474e-07
835,0.0004950524545121961
836,1.8959388337960577e-06
837,1.0660984700456599e-05
838,5.879296994109803e-08
839,0.0004166964412112251
840,1.2354852499081667e-07
841,6.813709358604149e-06
842,0.00014189028137881528
843,0.006390906924144836
844,0.0036468806369427155
845,7.913290501562144e-06
846,1.0647146919275879e-06
847,2.829852951855527e-06
848,1.6197412918315214e-07
849,3.51542953000161e-06
850,1.0658168941285576e-05
851,1.5511290487325652e-07
852,1.7560389462399223e-06
853,0.0011689376358678734
854,8.338658437951822e-07
855,7.641929745481586e-08
856,3.620966383963718e-07
857,1.7053564438481232e-06
858,0.0002154861607594739
859,0.0027242480844221575
860,2.0121657700118416e-05
861,0.0018263144013377765
862,1.4360596407653786e-05
863,5.266520346742293e-05
864,1.612919385391872e-05
865,1.5540629649430716e-05
866,3.800625957459322e-05
867,1.8041307307722505e-05
868,0.0001008800364478931
869,1.3287372080399633e-07
870,3.7104054151191005e-07
871,3.135951951613104e-07
872,0.00028177655426992897
873,2.983000006287618e-09
874,5.022364857745167e-05
875,0.00037000165233012157
876,0.0017197898879332293
877,0.012021984924815852
878,5.940850674078085e-06
879,1.469173006466561e-07
880,0.0005730367974347375
881,1.1577964580201902e-05
882,0.001555393025492987
883,0.08057736351082269
884,0.0031715640058029224
885,0.0001064482885211636
886,1.9550641584947692e-06
887,1.849167870047697e-06
888,1.735841061931696e-08
889,0.00032271667673440903
890,1.3287372080399633e-07
891,1.3944210972268428e-06
892,0.0003166553752293233
893,1.7053564438481232e-06
894,0.0013289358438227112
895,0.00016289805884724294
896,0.06065429226964996
897,1.3418257291167214e-07
898,0.02511013653770993
899,3.7780984879809323e-06
900,0.0001716152514593737
901,0.00024733751506571716
902,2.9152621946594606e-05
903,9.809563803817335e-06
904,0.0021146632103000835
905,0.0004916589332907786
906,1.746000417072027e-05
907,0.019975331501566232
908,0.00017905521141711915
909,5.711635911040919e-06
910,1.361646343610713e-05
911,1.4445543931026419e-08
912,9.437221128663635e-06
913,1.5324619931038003e-06
914,0.0001046361383103858
915,0.00041307124452374244
916,2.978013558684255e-05
917,5.83471521529749e-06
918,1.123505284618809e-06
919,5.671549574309102e-06
920,0.0201144472012444
921,0.03277031136031299
922,1.0303902248297189e-07
923,6.927353358784454e-05
924,3.242642483046164e-07
925,0.0016796778937999662
926,1.2586513864913584e-07
927,3.7506458917287875e-05
928,0.0005540344088636798
929,0.002890703028946847
930,0.21981292703330538
931,0.0008322500374743495
932,0.0006370607354722618
933,4.575457696750213e-05
934,9.918961809390372e-06
935,7.749453700861502e-08
936,6.120105388880299e-05
937,5.474230564995392e-06
938,0.0010116012700678194
939,0.000395270928746791
940,0.00014015958887053228
941,7.220862456777574e-09
942,1.267141052870747e-05
943,0.002437873525208666
944,9.893300953494159e-05
945,0.022861375661310294
946,2.503232176737463e-06
947,6.956294552942035e-08
948,3.070067218273711e-13
949,2.5573778652728643e-07
950,9.853350242685852e-06
951,0.0002903125929904835
952,2.645503166675357e-07
953,4.275526736304759e-05
954,0.026515356303827283
955,3.156271344927715e-05
956,1.911570856944615e-07
957,1.2586513864913584e-07
958,0.00011299314886162636
959,0.216312970859793
960,1.4510772905484755e-07
961,4.760275962920632e-07
962,0.0006335403093841624
963,1.149334265830672e-08
964,0.01430500215963939
965,3.155689185249874e-05
966,0.000627500825961538
967,1.871489020159181e-09
968,6.587294314107195e-05
969,4.15822218011029e-11
970,1.6345012934358917e-05
971,0.00040551441815560817
972,1.089744605735282e-06
973,0.0006216932758382783
974,1.9011257610755557e-05
975,7.968990713023882e-05
976,1.7542457551868114e-05
977,0.000213279527107736
978,5.9599495470837444e-05
979,0.011242488854606079
980,1.0186407012449775e-10
981,5.115032311882361e-09
982,5.341136726397682e-05
983,0.00033900092196554736
984,2.021584789742434e-06
985,0.05524189868449377
986,0.00039694604360821715
987,0.0008018273246270639
988,2.3334128847851053e-05
989,0.0006115355966565596
990,1.7862912133412554e-08
991,0.0005741777041444594
992,1.1075486676904971e-05
993,5.938589326108254e-07
994,1.4417914776177507e-07
995,6.504728854764182e-07
996,5.413595475753366e-09
997,0.03456248698448421
998,0.0013854813300711655
999,0.0014152902611502891
1000,0.009468372393251379
1001,2.259284249175819e-06
1002,0.05661971118255071
1003,2.373829739751895e-08
1004,9.843166798668898e-07
1005,1.095978668938378e-05
1006,0.00033561004134287473
1007,8.408251231290526e-08
1008,0.08203274460852546
1009,0.009274863136288645
1010,1.282854286891386e-06
1011,0.00021312082856115222
1012,1.4455739406219235e-05
1013,5.721889084074073e-05
1014,1.7270776840762483e-05
1015,1.0115057628686276e-05
1016,0.0005096434966445855
1017,0.00017698126647226685
1018,1.7619542976927346e-07
1019,7.781128878712896e-07
1020,4.9709905544085187e-05
1021,1.1928886958811952e-05
1022,7.009508581357075e-05
1023,4.963507786977894e-08
1024,2.920877766664686e-07
1025,0.013210154056881893
1026,0.00039100101920936465
1027,1.301468284316239e-07
1028,1.8161682948032187e-05
1029,2.0655055050797993e-06
1030,0.1390069090014795
1031,3.2606197408574686e-06
1032,0.00158336578368239
1033,4.806592843634662e-10
1034,0.0008023543320330758
1035,7.616367368311584e-10
1036,0.0029322460891574517
1037,3.89379415981915e-05
1038,0.0009115274544501185
1039,4.5932985465222243e-07
1040,0.003921226063270184
1041,0.0006400081891857227
1042,0.0002361271934817687
1043,1.8586968722614998e-05
1044,5.715875914076287e-07
1045,0.0001133745117071685
1046,2.086270633750092e-06
1047,3.403159381255041e-11
1048,0.00046899563901906785
1049,1.538938110267161e-06
1050,0.027292248205287514
1051,0.0011213119615362918
1052,1.9477440932780356e-05
1053,7.977018716838715e-07
1054,0.0074122816466084575
1055,0.0002790439711866368
1056,3.251246915562926e-07
1057,1.5322712392653427e-05
1058,2.073285559105929e-06
1059,0.00018356843621163173
1060,0.0002739190227354628
1061,0.005874288949173642
1062,2.344346871377971e-05
1063,0.0005300451641907218
1064,8.922062396615139e-06
1065,9.664166815119844e-08
1066,1.7374657396575333e-06
1067,1.1706198380163336e-06
1068,0.00048601576447217785
1069,5.057214992544519e-07
1070,1.487021446663687e-07
1071,0.0002644591993130231
1072,2.8449032949481627e-06
1073,1.3901608443605924e-05
1074,7.923264165173016e-05
1075,0.0004965379892600425
1076,0.012546139980866698
1077,0.0004935664487191125
1078,6.989460349090975e-06
1079,7.211677022743455e-08
1080,0.05352290145797595
1081,1.4798664494371274e-05
1082,0.005146308228844428
1083,1.510570013617166e-07
1084,2.8220995112108047e-07
1085,0.0003970515129045253
1086,0.026260856915014067
1087,0.01036473795734729
1088,2.1440917949826746e-07
1089,7.446624525288253e-07
1090,5.283377045428537e-10
1091,3.835832233174791e-06
1092,0.00038862092571000496
1093,0.03161598903612065
1094,0.007094781834830793
1095,1.3387630389707852e-05
1096,4.581080164263813e-05
1097,6.377725166606636e-05
